Name,Country,Occupation,Birth year,Age of death,Associated Country Life Expectancy,Death year
Nicholas Barker,"['Kiribati', 'Georgia']",Sovereign,1923,55,39,1978
David Mason,"['Saudi Arabia', 'Liberia']",Researcher,1907,69,6,1976
Nathaniel Johnson,['Wallis and Futuna'],Artist,1873,27,46,1900
Kirsten Taylor,"['Namibia', 'China']",Artist,1883,77,14,1960
Randy Oneill,['Turkmenistan'],Artist,1872,72,31,1944
Jeffrey Larson,"['Singapore', 'Guatemala']",Artist,1887,16,1,1903
Vickie Jackson,['Germany'],Artist,1915,76,45,1991
Keith Thornton,"['American Samoa', 'Ethiopia']",Duke,1883,7,30,1890
Sarah Calderon,['Congo'],Artist,1871,3,65,1874
Cory Moore,"['Venezuela', 'San Marino']",Politician,1909,89,12,1998
Alicia Brady,"['Madagascar', 'Kenya']",Record producer; personal assistant; talent manager; business executive; road manager,1903,77,31,1980
Anthony Copeland,"['Haiti', 'Belgium']",Artist,1909,55,22,1964
Andrea Adams,"['Norway', 'Swaziland']",Artist,1895,87,25,1982
Kendra Johnson,['Lesotho'],Artist,1917,26,70,1943
Diane Mendez,"['Nigeria', 'Saudi Arabia']",Athlete,1899,13,75,1912
Charles Brandt,"['Japan', 'Pitcairn Islands']",Ballet dancer; choreographer,1889,87,33,1976
Holly Williamson,['Greece'],Politician,1892,13,26,1905
Matthew Chavez,"['Barbados', 'Burkina Faso']",Politician,1915,68,37,1983
Alicia Young,"['Sao Tome and Principe', 'Iran']",Artist,1878,4,21,1882
Emily Farrell,['Anguilla'],Artist,1885,37,36,1922
Bobby Cummings,['Iran'],Artist,1914,62,53,1976
Rebecca Simpson,"['Libyan Arab Jamahiriya', 'Indonesia']",Religious figure,1907,29,40,1936
Angel Rodriguez,"['Armenia', 'North Macedonia']",Artist,1884,83,13,1967
John Poole,['Monaco'],Politician,1873,18,14,1891
Steven Moreno,"['Singapore', 'Russian Federation']",Accordionist,1914,4,38,1918
Matthew Martinez,['Guatemala'],Artist,1908,19,16,1927
Mrs. Samantha Rice,['Christmas Island'],Artist,1910,86,27,1996
Jason Bautista,"['Denmark', 'Mauritius']",Politician,1900,18,58,1918
Marcus Wise,"['Armenia', 'Anguilla']",Religious figure,1906,1,88,1907
Andrew Cannon,['Kyrgyz Republic'],Artist,1894,11,41,1905
Angela Davis,['Tajikistan'],Athlete,1918,79,62,1997
Linda White,"['Kiribati', 'Guadeloupe']",Athlete,1913,84,31,1997
Andrew Hall,['Nepal'],Artist,1907,34,7,1941
Maria Taylor,"['Cyprus', 'Honduras']",Artist,1916,40,51,1956
Sheena Miller,"['Belarus', 'Gabon']",Psychologist; psychotherapist,1894,36,88,1930
Holly Martinez,"['Mali', 'Dominican Republic']",Artist,1874,88,51,1962
Jodi Kelly,['Kazakhstan'],Politician,1921,72,37,1993
Nicholas Garcia,['Uganda'],Artist,1913,34,14,1947
Brianna Colon,"['Congo', 'Bhutan']",Artist,1886,36,83,1922
Ashley Ward,['Mauritius'],Artist,1917,39,74,1956
Vanessa Reynolds,"['Guyana', 'Slovenia']",Artist,1923,48,67,1971
John Reid,['Brunei Darussalam'],Artist,1915,56,59,1971
Kevin Lopez,"['Serbia', 'Nauru']",Artist,1900,40,61,1940
Raymond Turner,"['Guadeloupe', 'Jersey']",Military personnel,1908,66,23,1974
Kenneth Vaughn,"['Bolivia', 'Costa Rica']",Artist,1900,40,83,1940
Sherry Phillips,['Chile'],Artist,1919,2,7,1921
Jennifer Morris,['Bahrain'],Military personnel,1905,53,23,1958
Cynthia Johnson,"['Belgium', 'Taiwan']",Military personnel,1873,65,63,1938
Brandon Terry,"['Latvia', 'Tanzania']",Military personnel,1923,63,5,1986
Gary Shepherd,"['North Macedonia', 'Kiribati']",Artist,1924,77,14,2001
Jessica Wise,"['Guyana', 'Netherlands']",Racing automobile driver,1920,27,45,1947
Carrie Guerra,"['Slovenia', 'Chile']",Artist,1895,63,35,1958
Nathaniel Wilkinson,"['New Caledonia', 'Vanuatu']",Religious figure,1874,85,63,1959
Maurice Walker,['Malaysia'],Artist,1897,40,4,1937
Tiffany Thomas,"['Bahamas', 'Moldova']",Artist,1878,81,85,1959
Heather Rogers,"['Dominican Republic', 'Mozambique']",Artist,1896,84,26,1980
Connor Ramirez,"['Honduras', 'Jamaica']",Artist,1916,36,10,1952
Karen King,['Belize'],Politician,1890,38,16,1928
Stephanie Richards,"['Dominica', 'Colombia']",Artist,1903,43,82,1946
Mikayla Wallace,['Uganda'],Artist,1916,45,87,1961
Michael Kelly,"['Western Sahara', 'Lebanon']",Artist,1909,21,19,1930
Manuel Smith,['Spain'],Military personnel,1895,13,66,1908
Amy Gonzalez,"['Kenya', 'Jamaica']",Artist,1919,46,21,1965
Christopher James,"['Uganda', 'Lebanon']",Architect,1908,29,33,1937
Danielle Ball,"['Trinidad and Tobago', 'Angola']",Teacher,1880,53,61,1933
Kerry Hall,"['Chile', 'Mauritania']",Artist,1911,54,86,1965
Elizabeth Wood,['Sierra Leone'],Artist,1917,59,32,1976
Barbara Robinson,['Cocos (Keeling) Islands'],Religious figure,1906,10,18,1916
Omar Murphy,"['Palestinian Territory', 'Norfolk Island']",Artist,1886,13,22,1899
Jamie Johnson,['Tajikistan'],Researcher,1883,70,34,1953
Karen Taylor,['United States Virgin Islands'],Disc jockey,1870,29,16,1899
Olivia Smith,['Pitcairn Islands'],Researcher,1888,0,11,1888
John Walsh,['Andorra'],Artist,1876,68,39,1944
Denise Morgan,['Moldova'],Entrepreneur,1888,8,69,1896
Amanda Pena,"['Maldives', 'Namibia']",Politician,1881,85,54,1966
Richard Horn,"['Heard Island and McDonald Islands', 'Iceland']",Artist,1887,63,87,1950
Sean Rosales,"['Romania', 'French Southern Territories']",Athlete,1880,1,4,1881
William Warren,['Guyana'],Politician,1907,35,12,1942
Susan Burgess,['Croatia'],Politician,1889,14,48,1903
Sherry Tucker,"['Egypt', 'Singapore']",Artist,1897,56,77,1953
Dawn Gilbert,['Congo'],Teacher,1885,88,59,1973
Barbara Baker,['Qatar'],Artist,1912,20,85,1932
Aaron Chambers,"['Bhutan', 'Iceland']",Athlete,1893,75,76,1968
James Robinson,"['Algeria', 'French Guiana']",Artist,1919,35,12,1954
Richard Stone,"['Georgia', 'Jersey']",Artist,1881,45,15,1926
Cindy Joseph,['Saint Vincent and the Grenadines'],Presbyter,1874,12,18,1886
Robert Miller,['Senegal'],Teacher,1870,24,74,1894
Eric Jenkins,"['Namibia', 'Oman']",Athlete,1892,34,50,1926
Cynthia Ward,['Iceland'],Artist,1917,27,59,1944
William Khan,"['Saint Pierre and Miquelon', 'Timor-Leste']",Professional wrestler; amateur wrestler,1897,31,22,1928
James Haynes IV,['Angola'],Politician,1874,20,61,1894
Mr. Jacob Ferrell,['Romania'],Artist,1896,4,60,1900
Daniel Floyd,['Congo'],Businessperson,1894,48,2,1942
Patricia Gonzalez,"['Palau', 'Swaziland']",Artist,1897,24,83,1921
Michael Wall,['Montserrat'],Artist,1876,87,57,1963
Allen Everett,"['Reunion', 'Mozambique']",Artist,1914,0,35,1914
Frank Ayala,"['Liberia', 'North Macedonia']",Politician,1910,60,24,1970
Rebecca Harrison DDS,"['Oman', 'Liberia']",Choreographer; dancer,1913,4,1,1917
Vicki Arnold,"['Brazil', 'Germany']",Athlete,1881,45,78,1926
Ryan Allen,"['Australia', 'British Virgin Islands']",Artist,1911,10,18,1921
Laura Robbins,"['Australia', 'Canada']",Politician,1901,59,34,1960
Donald Hawkins,"['Martinique', 'Trinidad and Tobago']",Artist,1886,45,83,1931
Brandon Wagner,['Hungary'],Artist,1889,32,49,1921
Tiffany Carroll,['Yemen'],Artist,1895,61,57,1956
Nathan Joseph,['Tokelau'],Politician,1893,25,63,1918
Nicholas Richard,['Tunisia'],Artist,1899,60,7,1959
Michael Lopez,"['Italy', 'Turks and Caicos Islands']",Researcher,1918,80,14,1998
Louis Adams,"['Micronesia', 'Pitcairn Islands']",Artist,1905,87,0,1992
David Aguilar,['Saint Pierre and Miquelon'],Rock climber,1911,44,72,1955
Patrick Ferguson,"['Togo', 'Vietnam']",Artist,1876,87,78,1963
Dennis Mccoy,"['Ethiopia', 'Japan']",Artist,1870,18,42,1888
Robert Perez,"['Spain', 'Kuwait']",Military personnel,1917,52,10,1969
Brittney Simon,"['Nepal', 'Aruba']",Religious figure,1914,45,27,1959
Christopher Campbell,"['Maldives', 'Suriname']",Submariner,1897,21,13,1918
Cindy Chen,"['Aruba', 'Ireland']",Artist,1907,77,39,1984
Courtney Robertson,['Ghana'],Artist,1889,35,2,1924
Charles Garcia,"['Turkey', 'Azerbaijan']",Politician,1875,78,47,1953
Daniel Macias,"['Swaziland', 'India']",Artist,1924,10,40,1934
Donna Medina,"['Madagascar', 'Saudi Arabia']",Artist,1871,54,88,1925
Peggy Gutierrez,['Burkina Faso'],Artist,1899,18,78,1917
Lori Walker,['Jamaica'],Military personnel,1913,78,4,1991
Richard Wilson,"['Costa Rica', 'Singapore']",Researcher,1870,43,44,1913
Daniel Brown,"['North Macedonia', 'Mauritius']",Researcher,1890,35,77,1925
David Coleman,['French Southern Territories'],Artist,1889,12,6,1901
Barbara Page,['Morocco'],Explorer,1872,27,65,1899
Sarah Dean,"['Cambodia', 'Australia']",Athlete,1903,0,69,1903
Brittany Fields,['Solomon Islands'],Artist,1916,48,71,1964
Marc Jones,"['Fiji', 'Peru']",Artist,1904,32,1,1936
George Howard,['Saint Vincent and the Grenadines'],Artist,1885,14,19,1899
Dustin Harding,['Antigua and Barbuda'],Announcer,1900,35,67,1935
Randy Ford,['Sudan'],Artist,1924,53,78,1977
Traci Hurst,['Algeria'],Artist,1895,42,45,1937
Jason Klein,['Malawi'],Artist,1881,42,4,1923
Christopher Valenzuela,['New Zealand'],Artist,1879,80,81,1959
Jason Green,"['American Samoa', 'Afghanistan']",Researcher,1890,7,71,1897
Anthony Barker,"['Tonga', 'Colombia']",Artist,1888,0,48,1888
Mr. Adam Garcia Jr.,['Aruba'],Artist,1910,82,50,1992
Timothy Carpenter,"['Jamaica', 'Sweden']",Artist,1876,56,68,1932
Eric Johnson,['Micronesia'],Artist,1897,39,43,1936
Mr. Thomas Day,"['Egypt', 'Cayman Islands']",Artist,1920,26,85,1946
Candice Weaver,['Guatemala'],Artist,1885,18,61,1903
Kimberly Brown,"['Paraguay', 'Guernsey']",Artist,1881,32,67,1913
Sydney Torres,"['Montserrat', 'Somalia']",Artist,1874,45,0,1919
Morgan Wilson,['Paraguay'],Researcher,1897,9,80,1906
Brandon Baldwin,"['Equatorial Guinea', 'Jordan']",Politician,1879,51,55,1930
Scott West,['Philippines'],Artist,1874,30,59,1904
Patrick Copeland,['Cocos (Keeling) Islands'],Politician,1897,3,15,1900
Sherry Dawson,['Samoa'],Researcher,1919,31,52,1950
Heidi Elliott,['Cameroon'],Artist,1893,76,76,1969
Greg Hughes,"['Saint Pierre and Miquelon', 'Mayotte']",Businessperson,1914,72,16,1986
Joseph Hartman,['Swaziland'],Athlete,1911,60,87,1971
Jessica Stokes,['Czech Republic'],Monarch,1905,51,52,1956
Laurie James,['Ethiopia'],Artist,1891,74,46,1965
Andrea Poole,['Kyrgyz Republic'],Politician,1885,17,76,1902
Veronica Lawson,"['Hungary', 'Comoros']",Artist,1891,69,86,1960
Gabriela Oconnor,"['Burundi', 'Tokelau']",Artist,1905,85,3,1990
Paul Livingston,"['Mali', 'Aruba']",Researcher,1873,8,84,1881
Diana Schmidt,['United Kingdom'],Politician,1879,77,66,1956
William Rodgers,"['Benin', 'Estonia']",Artist,1906,64,48,1970
David Jones,"['Fiji', 'Cuba']",Artist,1896,39,33,1935
Jermaine Torres,['Papua New Guinea'],Amateur wrestler,1896,33,50,1929
Mckenzie Greer,"['Solomon Islands', 'Haiti']",Artist,1921,25,23,1946
Danielle Keith,"['Ethiopia', 'Uruguay']",Politician,1906,13,21,1919
Matthew Gonzales Jr.,['Zambia'],Politician,1898,12,12,1910
Katherine Aguilar,"['Saint Helena', 'Cape Verde']",Politician,1891,75,79,1966
David Walker,['Uruguay'],Politician,1918,66,67,1984
Mason King,['Sudan'],Artist,1921,70,55,1991
Jacob Melendez,"['Rwanda', 'Niue']",Athlete,1907,82,22,1989
Gerald Macias,['Bouvet Island (Bouvetoya)'],Artist,1890,73,86,1963
Karen Adams,['Comoros'],Artist,1914,68,16,1982
Kayla Cook,"['Seychelles', 'Guadeloupe']",Athlete,1885,85,54,1970
Sara Brown,"['Jordan', 'Libyan Arab Jamahiriya']",Businessperson,1903,4,15,1907
Stacie Hughes,['Australia'],Artist,1915,37,11,1952
Daniel Powell,"['Finland', ""Lao People's Democratic Republic""]",Artist,1895,27,20,1922
Debra Warner,['Ukraine'],Artist,1878,87,48,1965
Roger Beasley,"['Lebanon', 'Mali']",Politician,1913,67,29,1980
Jamie Brown,['Greece'],Teacher,1898,80,43,1978
Joshua Morris,['British Virgin Islands'],Artist,1894,54,19,1948
Thomas Nunez,"['Taiwan', 'Malawi']",Politician,1874,32,13,1906
Michelle Huber,['Djibouti'],Politician,1913,54,47,1967
Frank Smith,"['Cyprus', 'Central African Republic']",Artist,1870,67,86,1937
Tiffany Harrington,['Panama'],Athlete,1890,29,4,1919
Abigail Jackson,['Wallis and Futuna'],Athlete,1887,47,78,1934
Isaac Butler,"['Israel', 'Equatorial Guinea']",Artist,1911,44,4,1955
Steven Griffin Jr.,"['Pakistan', 'Bulgaria']",Artist,1872,77,81,1949
Christina Petersen MD,['Greece'],Researcher,1903,19,65,1922
Daniel Johnson,['Gibraltar'],Politician,1901,80,18,1981
Karen Melton,"['Solomon Islands', 'Antarctica (the territory South of 60 deg S)']",Politician,1920,34,26,1954
Andrea Lynn,"['Burundi', 'Turkey']",Artist,1901,0,57,1901
Austin Norman,"['Senegal', 'Timor-Leste']",Artist,1892,23,87,1915
Travis Chambers,['Ethiopia'],Religious figure,1904,73,61,1977
Jordan Cain,"['Slovakia (Slovak Republic)', 'Saint Kitts and Nevis']",Artist,1902,72,39,1974
William Cox,"['Venezuela', 'Niger']",Athlete,1893,69,7,1962
Carrie Reed,"['Indonesia', 'Armenia']",Artist,1879,13,47,1892
Mrs. Tracy Garcia,"['Mali', 'Armenia']",Politician,1900,16,53,1916
Ricky Reyes,"['Falkland Islands (Malvinas)', 'Latvia']",Businessperson,1893,72,31,1965
Miss Nicole Schmidt MD,['Sierra Leone'],Religious figure,1922,73,10,1995
Mr. Norman White,"['Haiti', 'Mongolia']",Athlete,1886,27,82,1913
Cheryl Rogers,"['Hungary', 'Yemen']",Artist,1904,24,84,1928
Teresa Suarez,"['Switzerland', 'Albania']",Politician,1918,20,67,1938
Nathan Stone,['Niue'],Politician,1905,20,68,1925
Terry Davis MD,['British Virgin Islands'],Politician,1897,8,83,1905
Alex Hancock,['Ethiopia'],Artist,1902,11,39,1913
Theodore Nguyen,['Bosnia and Herzegovina'],Artist,1888,53,71,1941
Monica Rivera,['Belize'],Journalist,1886,23,46,1909
David Valentine,['Libyan Arab Jamahiriya'],Researcher,1900,54,42,1954
Gina Duffy,"['Monaco', 'Falkland Islands (Malvinas)']",Fighter pilot,1880,22,31,1902
Kyle Lee,"['Martinique', 'Montenegro']",Athlete,1898,84,56,1982
Tammy Graham,['Malaysia'],Artist,1885,29,26,1914
Matthew Hernandez,['Russian Federation'],Artist,1885,5,9,1890
Pamela James,['Saint Kitts and Nevis'],Artist,1920,29,14,1949
Marc Davis,"['Saint Helena', 'Colombia']",Artist,1892,14,44,1906
Angela Murray,"['Iceland', 'Pakistan']",Artist,1895,3,53,1898
Sharon Reed,['Myanmar'],Artist,1895,44,22,1939
Ann Wilson,"['Denmark', 'Bahamas']",Artist,1907,16,4,1923
Rhonda Mckee,['Iran'],Artist,1881,77,32,1958
Paul Mckinney,['Jamaica'],Artist,1912,81,17,1993
Gloria Wilkinson,"['Spain', 'Maldives']",Artist,1887,68,42,1955
Mr. Brian Edwards,"['Ecuador', 'Netherlands Antilles']",Artist,1916,73,24,1989
Anita Diaz,['Albania'],Politician,1920,18,72,1938
Chelsey Olson,"['Niue', 'Algeria']",Cinematographer,1893,62,24,1955
Brittney Franco,['Bahrain'],Artist,1884,8,86,1892
Stephanie Smith,['Isle of Man'],Politician,1886,59,31,1945
Rachel Houston,['Serbia'],Artist,1878,45,70,1923
Brooke Hess,"['Saint Pierre and Miquelon', 'Denmark']",Politician,1924,6,59,1930
Justin Morales,['Dominica'],Politician,1906,75,24,1981
Donna Cline,['San Marino'],Athlete,1922,59,83,1981
Kelli Zamora,['South Georgia and the South Sandwich Islands'],Religious figure,1924,73,42,1997
Stephanie Torres,['Aruba'],Trade unionist,1892,2,20,1894
Krista Hernandez,['United States of America'],Artist,1886,58,2,1944
Carol Mccarthy,['Netherlands'],Artist,1889,71,78,1960
Jason Skinner,['Philippines'],Athlete,1884,10,42,1894
Ana Castillo,['Egypt'],Military personnel,1876,87,28,1963
Amanda Burns,"['Kyrgyz Republic', 'Saint Pierre and Miquelon']",Artist,1923,22,70,1945
Tyler Banks,"['Niger', 'Albania']",Athlete,1876,42,35,1918
Sarah Silva,['Guinea'],Researcher,1905,78,24,1983
Christine Morris,['Bahrain'],Artist,1878,16,43,1894
Lori Stuart,"['Reunion', 'Guatemala']",Artist,1878,58,32,1936
Sheila Lewis,['Seychelles'],Politician,1917,67,54,1984
Renee Becker,"[""Cote d'Ivoire"", 'Norfolk Island']",Artist,1918,86,51,2004
Sarah Murphy,"['Oman', 'Qatar']",Racing automobile driver; formula one driver,1881,32,68,1913
Katherine Williams,"['Antarctica (the territory South of 60 deg S)', 'Guernsey']",Judoka,1896,67,45,1963
Andrew Rodriguez,"['Nigeria', 'Luxembourg']",Artist,1920,23,88,1943
Tami Burton,['Colombia'],Artist,1883,64,2,1947
Darren Hunt,['United Arab Emirates'],Researcher,1904,4,14,1908
Bradley Alexander,"['Azerbaijan', 'Greenland']",Politician,1897,33,10,1930
Stephen Pitts MD,['Brazil'],Military personnel,1902,63,4,1965
Tyler Hawkins,"['Bermuda', 'Sudan']",Artist,1873,60,32,1933
Robin Barnes,"['Dominica', 'Bouvet Island (Bouvetoya)']",Artist,1890,88,40,1978
Manuel Cline,"['Heard Island and McDonald Islands', 'Puerto Rico']",Television producer; aerobatics pilot,1891,20,11,1911
Nicholas Schultz,"['North Macedonia', 'Tanzania']",Athlete,1900,62,17,1962
Cindy Rodriguez,"['Belgium', 'Malawi']",Politician,1881,37,34,1918
Marvin Pierce,"['Belarus', 'Taiwan']",Artist,1886,39,18,1925
Brittany Calderon,"['Sri Lanka', 'Cyprus']",Politician,1880,14,7,1894
Julia Guerra,"['Antigua and Barbuda', 'Ecuador']",Esperantist,1902,32,75,1934
Tracie Santos,"['Guinea-Bissau', 'Uzbekistan']",Athlete,1877,87,53,1964
Donna Clark,"['Montenegro', 'Greece']",Artist,1892,40,6,1932
Jennifer Wheeler,['Afghanistan'],Artist,1918,11,56,1929
Michael Jones,"['Djibouti', 'Kyrgyz Republic']",Politician,1902,62,57,1964
Barbara Sloan,"['United Kingdom', 'Tanzania']",Researcher,1901,39,35,1940
Megan Lynch,"['Seychelles', 'Sri Lanka']",Artist,1895,46,89,1941
Kara Johnson,['Ukraine'],Artist,1875,13,64,1888
Jessica Houston,"['Brunei Darussalam', 'Guernsey']",Artist,1905,82,64,1987
Francis Garcia,"['Costa Rica', 'Ecuador']",Artist,1915,42,6,1957
Mark Parrish,"['Senegal', 'Saint Lucia']",Capo dei capi; criminal,1923,45,88,1968
Willie Williams,"['Bouvet Island (Bouvetoya)', 'Cape Verde']",Artist,1924,47,29,1971
William Wilson,['French Southern Territories'],Artist,1882,19,60,1901
Patricia Chung,['Dominica'],Artist,1878,15,5,1893
Andrew Young,['Mauritius'],Artist,1882,58,32,1940
Drew Haley,"['Belize', 'Saint Pierre and Miquelon']",Politician,1912,41,32,1953
Alexander Hamilton,"['Kazakhstan', 'Trinidad and Tobago']",Artist,1884,69,28,1953
Brianna Ingram,"['Tajikistan', 'Tokelau']",Politician,1904,37,41,1941
Corey Estes,['Chile'],Artist,1901,26,20,1927
Kelly Hall,['Niue'],Politician,1906,20,52,1926
Linda Alvarez,['Bahamas'],Artist,1918,17,4,1935
Victoria Massey,['Malaysia'],Politician,1880,62,14,1942
Ernest Molina,['Philippines'],Athlete,1885,38,56,1923
Hector Hart,['Bahamas'],Artist,1918,17,40,1935
Gina Woods,"['Slovakia (Slovak Republic)', 'Qatar']",Artist,1889,25,88,1914
Amy Hunt,"['South Georgia and the South Sandwich Islands', 'Saint Helena']",Politician,1921,36,11,1957
Jacob Garcia,['Cook Islands'],Politician,1903,74,56,1977
Antonio Wong,['Malawi'],Athlete,1909,9,8,1918
Karen Espinoza MD,['Saint Barthelemy'],Athlete,1897,43,1,1940
Gina Mitchell,"['Czech Republic', 'British Virgin Islands']",Researcher,1888,18,42,1906
Jennifer Pena,['Croatia'],Partisan,1919,21,2,1940
Kevin Thornton,['Tokelau'],Athlete,1890,5,81,1895
Michelle Johnson,['Bhutan'],Artist,1885,73,19,1958
Mrs. Rebecca Hernandez,"['Malta', 'Taiwan']",Artist,1909,63,51,1972
Michael Davis,"['Nicaragua', 'Sierra Leone']",Researcher,1897,56,73,1953
Richard Hall,['Finland'],Politician,1884,43,57,1927
Dean Hendrix,"['Costa Rica', 'Guernsey']",Politician,1887,84,41,1971
James Tucker,['Heard Island and McDonald Islands'],Politician,1870,86,79,1956
Evan Cox,"['Cook Islands', 'Haiti']",Politician,1894,50,38,1944
Kenneth Leonard,"['Croatia', 'Puerto Rico']",Artist,1902,32,14,1934
Phillip Jones,['Tokelau'],Artist,1920,22,29,1942
John Ramsey,['Mauritania'],Politician,1924,30,59,1954
Danielle Thomas,['Mauritania'],Artist,1887,69,15,1956
Daniel Lambert,"['Liechtenstein', 'Iraq']",Artist,1918,46,87,1964
Kimberly Gillespie,['Ireland'],Military personnel,1911,85,40,1996
Brandi Davenport,"['Namibia', 'Turkmenistan']",Businessperson,1916,18,53,1934
Lonnie Young,['Sierra Leone'],Artist,1921,72,83,1993
George Blair,['Equatorial Guinea'],Artist,1872,12,84,1884
Johnny Miller,['Faroe Islands'],Artist,1917,11,35,1928
Barbara Rivera,"['Cuba', 'Tonga']",Athlete,1893,37,4,1930
John Schroeder,['Isle of Man'],Athlete,1885,59,88,1944
Andrea Hill,['Moldova'],Politician,1903,29,28,1932
Christine Jones,['Palau'],Artist,1924,81,57,2005
Carrie Li,"['Saudi Arabia', 'Solomon Islands']",Artist,1921,48,79,1969
Penny Juarez,"['New Caledonia', 'Montenegro']",Artist,1871,39,41,1910
Hannah Allen,"['Cameroon', 'Sweden']",Researcher,1909,25,33,1934
Becky Hays,"['Myanmar', 'Argentina']",Military personnel,1905,78,14,1983
William Vaughan,['Sao Tome and Principe'],Artist,1882,9,15,1891
Nathan Jones,['Trinidad and Tobago'],Artist,1904,4,44,1908
Robert Patterson,"[""Lao People's Democratic Republic"", 'Iran']",Artist,1879,3,33,1882
Derek Henderson,"['Pakistan', 'South Georgia and the South Sandwich Islands']",Politician,1903,52,54,1955
Maria Young,['Wallis and Futuna'],Artist,1879,51,52,1930
Christopher Edwards MD,['French Guiana'],Athlete,1919,68,88,1987
Joseph Johnson,['Libyan Arab Jamahiriya'],Artist,1882,8,66,1890
Courtney Gilmore,['Faroe Islands'],Artist,1883,74,2,1957
William Blackwell,"['Saint Martin', 'Cape Verde']",Artist,1891,78,55,1969
Claudia Clark,"['Algeria', 'Czech Republic']",Athlete,1910,2,8,1912
Rose Pittman,"['Uruguay', 'Argentina']",Artist,1881,23,89,1904
Debra Brown,"['Turkey', 'Peru']",Artist,1906,41,46,1947
Sergio Foster,"['Estonia', 'Ukraine']",Artist,1881,79,22,1960
Kyle Williams,['Jordan'],Environmentalist; trade unionist,1910,73,0,1983
Joanna Russo,"['Western Sahara', 'Suriname']",Religious figure,1878,74,62,1952
Laura Powell,['Tunisia'],Artist,1908,75,36,1983
Cassandra Mills,['Croatia'],Artist,1883,53,86,1936
Logan Wyatt,['Belarus'],Artist,1901,32,71,1933
Javier Phillips,['Japan'],Artist,1921,73,23,1994
Jonathan Young,"['Azerbaijan', 'Vietnam']",Politician,1921,19,15,1940
Amanda Scott,['French Polynesia'],Military personnel,1895,63,80,1958
Aaron Kelly,['Falkland Islands (Malvinas)'],Artist,1899,4,67,1903
Andre Oneal,['Hungary'],Artist,1904,26,41,1930
Abigail Chapman,"['Bahamas', 'Palestinian Territory']",Artist,1871,67,22,1938
Anthony Nguyen,"['Sierra Leone', 'Eritrea']",Researcher,1871,41,11,1912
Shari Warner,['Falkland Islands (Malvinas)'],Torturer,1891,25,69,1916
Troy Mills,['Guernsey'],Religious figure,1895,61,34,1956
Michael Wood,"['Cayman Islands', 'Israel']",Researcher,1875,72,21,1947
Bruce Hernandez,"['Lithuania', 'Congo']",Artist,1875,58,27,1933
Yvonne Howard,"['Belize', 'Norfolk Island']",Artist,1888,62,87,1950
Cynthia Levy,['Italy'],Artist,1874,26,2,1900
Robert Parsons,"['Estonia', 'Andorra']",Politician,1894,71,25,1965
David Butler,['Greenland'],Politician,1901,68,32,1969
William Lewis,"['Saint Lucia', 'Mauritius']",Artist,1896,35,82,1931
Sue Douglas,['Liechtenstein'],Artist,1904,61,62,1965
Tina Evans,"['Korea', 'Bhutan']",Artist,1909,23,4,1932
Hailey Jones,"['Gibraltar', 'Thailand']",Politician,1882,66,59,1948
Kevin Mason,['Cape Verde'],Artist,1888,38,71,1926
Margaret Hogan,"['Tuvalu', 'Namibia']",Artist,1876,27,25,1903
Deborah Li,['Albania'],Artist,1909,11,5,1920
Angel Martin,"['China', 'Andorra']",Artist,1911,45,61,1956
Amanda Smith,['Indonesia'],Artist,1895,57,85,1952
Jason Barnett,"['Croatia', 'Albania']",Politician,1886,12,6,1898
Teresa Ramirez,"['Niger', 'Guadeloupe']",Researcher,1874,48,67,1922
Katherine Moore,['Korea'],Politician,1886,40,76,1926
Natalie Peterson,"['Mauritania', 'Cook Islands']",Artist,1881,65,47,1946
Kelsey Davis,"['Belize', 'Azerbaijan']",Artist,1874,1,67,1875
Timothy Scott,['United States Virgin Islands'],Researcher,1883,70,50,1953
Sherri Meadows,['Congo'],Politician,1878,19,44,1897
Kenneth Williams,"['Panama', 'Croatia']",Politician,1887,46,19,1933
Victoria Jackson,['Sweden'],Artist,1896,77,81,1973
Evelyn Rodriguez,['Liechtenstein'],Artist,1892,28,19,1920
Suzanne Roth,"['Canada', 'Nepal']",Rally driver,1878,46,39,1924
Kimberly Floyd,"['Luxembourg', 'Saint Lucia']",Artist,1875,33,15,1908
Christopher Smith,"['Nauru', 'Guernsey']",Artist,1890,19,29,1909
Stephanie Collins,"['Northern Mariana Islands', 'Iceland']",Alpine skier,1891,9,71,1900
Kristina Mann,['Vietnam'],Researcher,1888,76,35,1964
Casey Martinez,"['Germany', 'Angola']",Artist,1913,16,63,1929
Timothy Lawrence,['Christmas Island'],Athlete,1879,4,15,1883
Laura Gray,['Moldova'],Artist,1908,71,36,1979
Melissa Nash,"['Wallis and Futuna', 'Guatemala']",Artist,1919,8,66,1927
Philip Brown,"['Faroe Islands', 'Namibia']",Artist,1876,43,55,1919
Jessica Moran,"['South Georgia and the South Sandwich Islands', 'Dominican Republic']",Artist,1891,65,38,1956
Frances Williams,"['Italy', 'Ecuador']",Conductor; pedagogue,1881,6,10,1887
Kathryn Stephens,"['Guinea-Bissau', 'Bermuda']",Athlete,1911,11,70,1922
Mitchell Anderson,"['Micronesia', 'Reunion']",Researcher,1878,83,38,1961
Cheryl Hurst,['Bulgaria'],Artist,1923,53,79,1976
Amanda Wright,['Argentina'],Funeral director; manager; professional wrestler,1910,4,60,1914
