Unnamed: 0,Id,Name,Short description,Gender,Country,Occupation,Birth year,Death year,Manner of death,Age of death,Associated Countries,Associated Country Coordinates (Lat/Lon),Associated Country Life Expectancy
50023,Q319302,Jean Baptiste Kléber,French general,Male,France,Military personnel,1753,1800.0,homicide,47.0,['France'],"[(46.227638, 2.213749)]",82.5
50029,Q319342,Art Buchwald,"journalist, humorist, United States Marine",Male,United States of America,Artist,1925,2007.0,natural causes,82.0,['United States'],"[(37.09024, -95.712891)]",78.5
50034,Q319370,Giuseppe Govone,Italian politician (1825-1872),Male,Kingdom of Italy,Politician,1825,1872.0,suicide,47.0,['Italy'],"[(41.87194, 12.56738)]",82.9
50043,Q319419,Maximiliano Hernández Martínez,president of El Salvador (1878-1966),Male,El Salvador,Politician,1882,1966.0,homicide,84.0,['El Salvador'],"[(13.794185, -88.89653)]",73.1
50045,Q319427,Nereu Ramos,President of Brazil (1888-1958),Male,Brazil,Politician,1888,1958.0,accident,70.0,['Brazil'],"[(-14.235004, -51.92528)]",75.7
50048,Q319447,Jerzy Kosiński,Polish-American novelist,Male,United States of America; Poland,Artist,1933,1991.0,suicide,58.0,"['Poland', 'United States']","[(51.919438, 19.145136), (37.09024, -95.712891)]",78.05
50049,Q319456,Jacques Thibaud,violinist,Male,France,Artist,1880,1953.0,accident,73.0,['France'],"[(46.227638, 2.213749)]",82.5
50050,Q319461,Sait Faik Abasıyanık,Turkish writer of short stories and poetry (1906-1954),Male,Turkey,Artist,1906,1954.0,natural causes,48.0,['Turkey'],"[(38.963745, 35.243322)]",77.4
50052,Q319471,Alexander Fol,Bulgarian historian (1933-2006),Male,Bulgaria,Researcher,1933,2006.0,natural causes,73.0,['Bulgaria'],"[(42.733883, 25.48583)]",74.9
50055,Q319523,Vladislav Listyev,Russian journalist,Male,Russia; Soviet Union,Journalist,1956,1995.0,homicide,39.0,['Russia'],"[(61.52401, 105.318756)]",72.7
50056,Q319527,Jean-Pierre Cassel,French actor (1932-2007),Male,France,Artist,1932,2007.0,natural causes,75.0,['France'],"[(46.227638, 2.213749)]",82.5
50058,Q319532,Candido Portinari,Brazilian painter,Male,Brazil,Artist,1903,1962.0,natural causes,59.0,['Brazil'],"[(-14.235004, -51.92528)]",75.7
50075,Q319648,Ray Kroc,American businessman,Male,United States of America,Artist,1902,1984.0,natural causes,82.0,['United States'],"[(37.09024, -95.712891)]",78.5
50077,Q319657,Alexander Mackenzie,Scottish explorer,Male,Canada; United Kingdom of Great Britain and Ireland,Explorer,1764,1820.0,natural causes,56.0,"['United Kingdom', 'Canada']","[(55.378051, -3.435973), (56.130366, -106.346771)]",81.6
50083,Q319682,Louis B. Mayer,American film producer,Male,United States of America,Film producer,1884,1957.0,natural causes,73.0,['United States'],"[(37.09024, -95.712891)]",78.5
50085,Q319693,Oscar Hammerstein II,"American librettist, lyricist, theatrical producer, and (usually uncredited) theatre director of musicals",Male,United States of America,Artist,1895,1960.0,natural causes,65.0,['United States'],"[(37.09024, -95.712891)]",78.5
50093,Q319723,Tex Avery,American animator and director (1908-1980),Male,United States of America,Artist,1908,1980.0,natural causes,72.0,['United States'],"[(37.09024, -95.712891)]",78.5
50095,Q319737,Ian Stewart,British musician and tour manager,Male,United Kingdom,Artist,1938,1985.0,natural causes,47.0,['United Kingdom'],"[(55.378051, -3.435973)]",81.3
50097,Q319741,Dimitri Mitropoulos,"Greek conductor, pianist, and composer",Male,United States of America; Greece,Artist,1896,1960.0,natural causes,64.0,"['Greece', 'United States']","[(39.074208, 21.824312), (37.09024, -95.712891)]",79.9
50099,Q319748,Kurt Schumacher,"German sculptor, Communist and German Resistance fighter",Male,Nazi Germany,Artist,1905,1942.0,capital punishment,37.0,['Germany'],"[(51.165691, 10.451526)]",80.9
50101,Q319751,Keith Emerson,British recording artist; keyboard player and composer (1944-2016),Male,United Kingdom,Artist,1944,2016.0,suicide,72.0,['United Kingdom'],"[(55.378051, -3.435973)]",81.3
50106,Q319777,Wojciech Kilar,Polish composer,Male,Poland,Artist,1932,2013.0,natural causes,81.0,['Poland'],"[(51.919438, 19.145136)]",77.6
50107,Q319784,Tapio Rautavaara,"Finnish athletics competitor, recording artist; singer and film actor",Male,Finland,Artist,1915,1979.0,accident,64.0,['Finland'],"[(61.92411, 25.748151)]",81.7
50112,Q319799,Russell Means,Oglala Lakota activist for the rights of Native American people (1939-2012),Male,United States of America,Artist,1939,2012.0,natural causes,73.0,['United States'],"[(37.09024, -95.712891)]",78.5
50114,Q319803,Ronald Dworkin,American legal philosopher,Male,United States of America; United Kingdom,Teacher,1931,2013.0,natural causes,82.0,"['United Kingdom', 'United States']","[(55.378051, -3.435973), (37.09024, -95.712891)]",79.9
50118,Q319820,Richard Wright,African-American writer,Male,United States of America,Artist,1908,1960.0,natural causes,52.0,['United States'],"[(37.09024, -95.712891)]",78.5
50128,Q319867,Edmund Muskie,United States politician (1914-1996),Male,United States of America,Politician,1914,1996.0,natural causes,82.0,['United States'],"[(37.09024, -95.712891)]",78.5
50136,Q319934,Soh Jaipil,"noted champion for Korea's independence, journalist (1864-1951)",Male,United States of America; Korea; Joseon,Politician,1864,1951.0,natural causes,87.0,['United States'],"[(37.09024, -95.712891)]",78.5
50138,Q319939,Carlos P. Garcia,8th President of the Philippines (1896-1971),Male,Philippines,Politician,1896,1971.0,natural causes,75.0,['Philippines'],"[(12.879721, 121.774017)]",71.1
50139,Q319943,Elpidio Quirino,6th President of the Philippines (1890-1956),Male,Philippines,Politician,1890,1956.0,natural causes,66.0,['Philippines'],"[(12.879721, 121.774017)]",71.1
50144,Q319962,Milan Rastislav Štefánik,"Slovak politician, diplomat, French Army general and astronomer (1880-1919)",Male,France; Czechoslovakia,Artist,1880,1919.0,accident,39.0,"['France', 'Slovakia']","[(46.227638, 2.213749), (48.669026, 19.699024)]",79.85
50147,Q319980,Gene Krupa,"drummer, composer, bandleader",Male,United States of America,Artist,1909,1973.0,natural causes,64.0,['United States'],"[(37.09024, -95.712891)]",78.5
50151,Q320005,Apolo Nsibambi,Ugandan Prime MInister (1940-2019),Male,Uganda,Politician,1940,2019.0,natural causes,79.0,['Uganda'],"[(1.373333, 32.290275)]",63.0
50153,Q320017,Carl Schlechter,Austro-Hungarian chess player,Male,Austria,Athlete,1874,1918.0,natural causes,44.0,['Austria'],"[(47.516231, 14.550072)]",81.6
50157,Q320047,Dick Scobee,American astronaut,Male,United States of America,Military personnel,1939,1986.0,accident,47.0,['United States'],"[(37.09024, -95.712891)]",78.5
50160,Q320061,Thomas E. Dewey,American politician (1902-1971),Male,United States of America,Artist,1902,1971.0,natural causes,69.0,['United States'],"[(37.09024, -95.712891)]",78.5
50161,Q320065,Artie Shaw,"American clarinetist, composer, and bandleader",Male,United States of America,Artist,1910,2004.0,natural causes,94.0,['United States'],"[(37.09024, -95.712891)]",78.5
50165,Q320097,Taksin,King of Siam,Male,Thailand,Artist,1734,1782.0,capital punishment,48.0,['Thailand'],"[(15.870032, 100.992541)]",76.9
50168,Q320116,Paweł Finder,Polish politician (1904-1944),Male,Poland,Politician,1904,1944.0,unnatural death,40.0,['Poland'],"[(51.919438, 19.145136)]",77.6
50172,Q320144,József Gera,Hungarian politician (1896-1946),Male,Hungary,Politician,1896,1946.0,capital punishment,50.0,['Hungary'],"[(47.162494, 19.503304)]",75.8
50177,Q320163,Ryan White,"AIDS spokesperson and ""poster boy""",Male,United States of America,Artist,1971,1990.0,natural causes,19.0,['United States'],"[(37.09024, -95.712891)]",78.5
50180,Q320203,László Csizsik-Csatáry,Hungarian alleged Nazi criminal,Male,Hungary,Police officer,1915,2013.0,natural causes,98.0,['Hungary'],"[(47.162494, 19.503304)]",75.8
50181,Q320211,Stan Winston,american television and film special make-up creator,Male,United States of America,Artist,1946,2008.0,natural causes,62.0,['United States'],"[(37.09024, -95.712891)]",78.5
50187,Q320281,Kerry Wendell Thornley,co-founder of Discordianism,Male,United States of America,Artist,1938,1998.0,natural causes,60.0,['United States'],"[(37.09024, -95.712891)]",78.5
50188,Q320286,"Simon Fraser, 11th Lord Lovat",Scottish Jacobite and Chief of Clan Fraser of Lovat (1667-1747),Male,Kingdom of Great Britain; Kingdom of Scotland,Politician,1667,1747.0,capital punishment,80.0,['United Kingdom'],"[(55.378051, -3.435973)]",81.3
50203,Q320330,Zishe Breitbart,Strongman and circus performer,Male,Poland,Circus performer; amateur wrestler,1893,1925.0,accident,32.0,['Poland'],"[(51.919438, 19.145136)]",77.6
50226,Q320445,Pierre François Lacenaire,1800–1836 French poet and murderer,Male,France,Artist,1803,1836.0,capital punishment,33.0,['France'],"[(46.227638, 2.213749)]",82.5
50228,Q320452,Wilbert Harrison,"American rhythm and blues singer, pianist, guitarist and harmonica player",Male,United States of America,Artist,1929,1994.0,natural causes,65.0,['United States'],"[(37.09024, -95.712891)]",78.5
50237,Q320482,Edmond Marin la Meslée,French flying ace,Male,France,Military personnel,1912,1945.0,accident,33.0,['France'],"[(46.227638, 2.213749)]",82.5
50242,Q320509,Robert Quiroga,American boxer,Male,United States of America,Athlete,1969,2004.0,homicide,35.0,['United States'],"[(37.09024, -95.712891)]",78.5
50253,Q320560,Norris McWhirter,"writer, political activist and television presenter",Male,United Kingdom,Artist,1925,2004.0,natural causes,79.0,['United Kingdom'],"[(55.378051, -3.435973)]",81.3
50274,Q320639,Noel Redding,English rock and roll guitarist,Male,United Kingdom,Artist,1945,2003.0,natural causes,58.0,['United Kingdom'],"[(55.378051, -3.435973)]",81.3
50285,Q320690,Enrico Rastelli,Italian juggler and performer,Male,Kingdom of Italy,Circus performer,1896,1931.0,natural causes,35.0,['Italy'],"[(41.87194, 12.56738)]",82.9
50310,Q320816,Ron Grainer,British composer (1922-1981),Male,Australia,Artist,1922,1981.0,natural causes,59.0,['Australia'],"[(-25.274398, 133.775136)]",82.7
50326,Q320871,Abid Hamid Mahmud,Iraqi politician (1957-2012),Male,Iraq,Politician,1957,2012.0,capital punishment,55.0,['Iraq'],"[(33.223191, 43.679291)]",70.5
50328,Q320883,Joe Pass,American musician,Male,United States of America,Artist,1929,1994.0,natural causes,65.0,['United States'],"[(37.09024, -95.712891)]",78.5
50336,Q320920,Francesco Agello,test pilot,Male,Kingdom of Italy,Military personnel,1902,1942.0,accident,40.0,['Italy'],"[(41.87194, 12.56738)]",82.9
50346,Q320954,Henk Schouten,Dutch footballer (1932-2018),Male,Kingdom of the Netherlands,Athlete,1932,2018.0,natural causes,86.0,['Netherlands'],"[(52.132633, 5.291266)]",81.8
50355,Q320984,Alexandros Papadiamantis,Greek short-story writer,Male,Greece,Artist,1851,1911.0,natural causes,60.0,['Greece'],"[(39.074208, 21.824312)]",81.3
50361,Q321005,Cristiano Júnior,Brazilian footballer (1979-2004),Male,Brazil,Athlete,1979,2004.0,natural causes,25.0,['Brazil'],"[(-14.235004, -51.92528)]",75.7
50367,Q321042,Jean-Luc Lagardère,French businessman,Male,France,Businessperson,1928,2003.0,natural causes,75.0,['France'],"[(46.227638, 2.213749)]",82.5
50382,Q321108,Rodrigo Bueno,Argentine singer (1973-2000),Male,Argentina,Artist,1973,2000.0,accident,27.0,['Argentina'],"[(-38.416097, -63.616672)]",76.5
50384,Q321114,Abigail Folger,"Heiress, Volunteer",Female,United States of America,Socialite,1943,1969.0,homicide,26.0,['United States'],"[(37.09024, -95.712891)]",78.5
50386,Q321122,Robert Anderson,British police officer,Male,United Kingdom of Great Britain and Ireland,Artist,1841,1918.0,natural causes,77.0,['United Kingdom'],"[(55.378051, -3.435973)]",81.3
50387,Q321135,Giacinto Ghia,Italian automobile coachbuilder,Male,Kingdom of Italy,Athlete,1887,1944.0,natural causes,57.0,['Italy'],"[(41.87194, 12.56738)]",82.9
50391,Q321149,Freddy Heineken,Dutch businessman,Male,Kingdom of the Netherlands,Businessperson,1923,2002.0,natural causes,79.0,['Netherlands'],"[(52.132633, 5.291266)]",81.8
50401,Q321178,Tex Williams,American musician (1917-1985),Male,United States of America,Artist,1917,1985.0,natural causes,68.0,['United States'],"[(37.09024, -95.712891)]",78.5
50404,Q321183,Lewis Powell,American Confederate Army soldier and Lincoln conspirator,Male,United States of America,Military personnel,1844,1865.0,capital punishment,21.0,['United States'],"[(37.09024, -95.712891)]",78.5
50439,Q321344,Erland Josephson,Swedish actor and author,Male,Sweden,Artist,1923,2012.0,natural causes,89.0,['Sweden'],"[(60.128161, 18.643501)]",82.5
50444,Q321378,Don Marquis,American writer,Male,United States of America,Artist,1878,1937.0,natural causes,59.0,['United States'],"[(37.09024, -95.712891)]",78.5
50447,Q321392,Jim Valvano,American basketball player-coach,Male,United States of America,Athlete,1946,1993.0,natural causes,47.0,['United States'],"[(37.09024, -95.712891)]",78.5
50449,Q321395,Humbert Balsan,French film producer (1954-2005),Male,France,Artist,1954,2005.0,suicide,51.0,['France'],"[(46.227638, 2.213749)]",82.5
50471,Q321498,Mordechaj Tenenbaum,Polish resistance fighter,Male,Poland,Activist,1916,1943.0,suicide,27.0,['Poland'],"[(51.919438, 19.145136)]",77.6
50485,Q321551,Eugenio Calò,"Jewish Italian Partisan, Gold Medal of Honor, Died at the San-Pollo massacre 3 days before the liberation of Arrezo by the British 8th Army.",Male,Kingdom of Italy,Partisan,1906,1944.0,capital punishment,38.0,['Italy'],"[(41.87194, 12.56738)]",82.9
50488,Q321573,Nile Kinnick,College football player (1918-1943),Male,United States of America,Athlete,1918,1943.0,accident,25.0,['United States'],"[(37.09024, -95.712891)]",78.5
50489,Q321576,Jack Molinas,American basketball player,Male,United States of America,Athlete,1931,1975.0,homicide,44.0,['United States'],"[(37.09024, -95.712891)]",78.5
50502,Q321625,Vincent Crane,self-taught pianist,Male,United Kingdom,Artist,1943,1989.0,suicide,46.0,['United Kingdom'],"[(55.378051, -3.435973)]",81.3
50532,Q321706,Henrik Magnus von Buddenbrock,Swedish general and noble,Male,Sweden,Military personnel,1685,1743.0,capital punishment,58.0,['Sweden'],"[(60.128161, 18.643501)]",82.5
50547,Q321776,Michio Watanabe,Japanese politician (1923-1995),Male,Japan,Politician,1923,1995.0,natural causes,72.0,['Japan'],"[(36.204824, 138.252924)]",84.2
50549,Q321781,Alfred Gwynne Vanderbilt I,American businessman,Male,United States of America,Businessperson,1877,1915.0,accident,38.0,['United States'],"[(37.09024, -95.712891)]",78.5
50552,Q321801,Tommy Vance,presenter,Male,United Kingdom,Journalist,1940,2005.0,natural causes,65.0,['United Kingdom'],"[(55.378051, -3.435973)]",81.3
50553,Q321806,Chris LeDoux,American singer,Male,United States of America,Artist,1948,2005.0,natural causes,57.0,['United States'],"[(37.09024, -95.712891)]",78.5
50564,Q321864,Charlie Bell,Australian businessman,Male,Australia,Businessperson,1960,2005.0,natural causes,45.0,['Australia'],"[(-25.274398, 133.775136)]",82.7
50565,Q321872,Jay Berwanger,"American football player, halfback, Heisman Trophy winner (1914-2002)",Male,United States of America,Athlete,1914,2002.0,natural causes,88.0,['United States'],"[(37.09024, -95.712891)]",78.5
50573,Q321917,Spalding Gray,"actor, dramatist, playwright, screenwriter (1941-2004)",Male,United States of America,Artist,1941,2004.0,suicide,63.0,['United States'],"[(37.09024, -95.712891)]",78.5
50576,Q321940,Dave Sime,"American Olympic sprinter, multi-sport athlete, and a pioneering ophthalmologist, who won a silver medal in the 100-meter dash at the 1960 Olympic Games",Male,United States of America,Athlete,1936,2016.0,natural causes,80.0,['United States'],"[(37.09024, -95.712891)]",78.5
50577,Q321943,Richard Wattis,actor (1912-1975),Male,United Kingdom,Artist,1912,1975.0,natural causes,63.0,['United Kingdom'],"[(55.378051, -3.435973)]",81.3
50580,Q321954,Rudolf Dittrich,Austrian musician (1861-1919),Male,Austria,Artist,1861,1919.0,natural causes,58.0,['Austria'],"[(47.516231, 14.550072)]",81.6
50586,Q321978,Lon McCallister,American actor (1923-2005),Male,United States of America,Artist,1923,2005.0,natural causes,82.0,['United States'],"[(37.09024, -95.712891)]",78.5
50605,Q322080,Dinu Lipatti,"Pianist, Composer",Male,Romania,Artist,1917,1950.0,natural causes,33.0,"['Romania', 'Italy']","[(45.943161, 24.96676), (41.87194, 12.56738)]",79.15
50621,Q322172,Charles Mackerras,Australian conductor,Male,Australia,Artist,1925,2010.0,natural causes,85.0,['Australia'],"[(-25.274398, 133.775136)]",82.7
50624,Q322179,Wallace Beery,American actor (1885-1949),Male,United States of America,Artist,1885,1949.0,natural causes,64.0,['United States'],"[(37.09024, -95.712891)]",78.5
50639,Q322236,Roosevelt Sykes,American blues musician,Male,United States of America,Artist,1906,1983.0,natural causes,77.0,['United States'],"[(37.09024, -95.712891)]",78.5
50664,Q322378,Sverre Holm,Norwegian actor (1931-2005),Male,Norway,Artist,1931,2005.0,natural causes,74.0,['Norway'],"[(60.472024, 8.468946)]",82.8
50670,Q322399,John Colicos,1928–2000; canadian actor,Male,Canada,Artist,1928,2000.0,natural causes,72.0,['Canada'],"[(56.130366, -106.346771)]",81.9
50674,Q322423,Martin Smith,"British musician, born 1946",Male,United Kingdom,Artist,1946,1997.0,natural causes,51.0,['United Kingdom'],"[(55.378051, -3.435973)]",81.3
50688,Q322489,"Johnny ""Hammond"" Smith",American organist,Male,United States of America,Artist,1933,1997.0,natural causes,64.0,['United States'],"[(37.09024, -95.712891)]",78.5
50689,Q322493,Reinhard Heß,ski jumping coach,Male,Germany; German Democratic Republic,Athlete,1945,2007.0,natural causes,62.0,['Germany'],"[(51.165691, 10.451526)]",80.9
50692,Q322509,Stephen Elliott,American actor,Male,United States of America,Artist,1918,2005.0,natural causes,87.0,['United States'],"[(37.09024, -95.712891)]",78.5
50706,Q322553,Abner Zwillman,American mob boss,Male,United States of America,Gangster; mobster,1904,1959.0,suicide,55.0,['United States'],"[(37.09024, -95.712891)]",78.5
50710,Q322561,John Barnes Chance,American composer,Male,United States of America,Artist,1932,1972.0,accident,40.0,['United States'],"[(37.09024, -95.712891)]",78.5
50716,Q322581,Al Aronowitz,American rock journalist,Male,United States of America,Artist,1928,2005.0,natural causes,77.0,['United States'],"[(37.09024, -95.712891)]",78.5
50718,Q322586,Danny Joe Brown,singer,Male,United States of America,Artist,1951,2005.0,natural causes,54.0,['United States'],"[(37.09024, -95.712891)]",78.5
50722,Q322597,Carl Wayne,English singer-actor (1943-2004),Male,United Kingdom,Artist,1943,2004.0,natural causes,61.0,['United Kingdom'],"[(55.378051, -3.435973)]",81.3
50723,Q322600,Percy Mayfield,American singer and songwriter,Male,United States of America,Artist,1920,1984.0,natural causes,64.0,['United States'],"[(37.09024, -95.712891)]",78.5
50724,Q322603,Jeff Weise,American spree killer,Male,United States of America,Spree killer,1988,2005.0,suicide,17.0,['United States'],"[(37.09024, -95.712891)]",78.5
50739,Q322682,René Le Bègue,French racing driver,Male,France,Racing automobile driver,1914,1946.0,accident,32.0,['France'],"[(46.227638, 2.213749)]",82.5
50749,Q322722,Robert Scheerer,American actor,Male,United States of America,Artist,1928,2018.0,natural causes,90.0,['United States'],"[(37.09024, -95.712891)]",78.5
50750,Q322724,Richard Egan,"American businessman, political fundraiser and US Ambassador to Ireland",Male,United States of America,Politician,1936,2009.0,suicide,73.0,['United States'],"[(37.09024, -95.712891)]",78.5
50786,Q322871,Arthur Quiller-Couch,British writer and literary critic,Male,United Kingdom,Artist,1863,1944.0,accident,81.0,['United Kingdom'],"[(55.378051, -3.435973)]",81.3
50798,Q322908,Bill Klatt,American ice hockey player,Male,United States of America,Athlete,1947,2011.0,natural causes,64.0,['United States'],"[(37.09024, -95.712891)]",78.5
50803,Q322925,James O. McKinsey,founder of McKinsey & Company,Male,United States of America,Businessperson,1889,1937.0,natural causes,48.0,['United States'],"[(37.09024, -95.712891)]",78.5
50809,Q322953,Aldo Rossi,Italian architect,Male,Italy; Kingdom of Italy,Artist,1931,1997.0,accident,66.0,['Italy'],"[(41.87194, 12.56738)]",82.9
50811,Q322958,Dmitry von Fölkersam,Russian admiral,Male,Russian Empire,Military personnel,1846,1905.0,natural causes,59.0,['Russia'],"[(61.52401, 105.318756)]",72.7
50814,Q322970,Walter Eli Clark,American journalist and 1st Governor of Alaska Territory (1869-1950),Male,United States of America,Politician,1869,1950.0,natural causes,81.0,['United States'],"[(37.09024, -95.712891)]",78.5
50817,Q322985,Ilie Verdeț,Romanian politician (1925-2001),Male,Romania,Politician,1925,2001.0,natural causes,76.0,"['Romania', 'Italy']","[(45.943161, 24.96676), (41.87194, 12.56738)]",79.15
50830,Q323048,Ivor Gurney,British composer and poet,Male,United Kingdom,Artist,1890,1937.0,natural causes,47.0,['United Kingdom'],"[(55.378051, -3.435973)]",81.3
50831,Q323049,J. Carson Mark,Canadian-American mathematician,Male,Canada; United States of America,Researcher,1913,1997.0,accident,84.0,"['Canada', 'United States']","[(56.130366, -106.346771), (37.09024, -95.712891)]",80.2
50836,Q323060,John Whiting,"English actor, dramatist and critic (1917-1963)",Male,United Kingdom,Artist,1917,1963.0,natural causes,46.0,['United Kingdom'],"[(55.378051, -3.435973)]",81.3
50853,Q323122,Michel-Joseph Gebauer,French musician,Male,France,Artist,1765,1812.0,retreat from Russia,47.0,['France'],"[(46.227638, 2.213749)]",82.5
50864,Q323166,Sterling Hayden,American actor (1916-1986),Male,United States of America,Artist,1916,1986.0,natural causes,70.0,['United States'],"[(37.09024, -95.712891)]",78.5
50869,Q323207,John Maynard Smith,British theoretical evolutionary biologist and geneticist (1920-2004),Male,United Kingdom,Researcher,1920,2004.0,natural causes,84.0,['United Kingdom'],"[(55.378051, -3.435973)]",81.3
50870,Q323215,Hans Delmotte,Belgian SS officer,Male,Belgium,Physician,1917,1945.0,suicide,28.0,['Belgium'],"[(50.503887, 4.469936)]",81.6
50875,Q323228,William Kingdon Clifford,English mathematician and philosopher,Male,United Kingdom of Great Britain and Ireland,Researcher,1845,1879.0,natural causes,34.0,['United Kingdom'],"[(55.378051, -3.435973)]",81.3
50886,Q323271,Alexander Golitzen,American production designer,Male,United States of America; Russian Empire,Scenographer; production designer; film producer,1908,2005.0,natural causes,97.0,"['Russia', 'United States']","[(61.52401, 105.318756), (37.09024, -95.712891)]",75.6
50899,Q323355,Andor Földes,Hungarian-American classical pianist,Male,Hungary; United States of America,Artist,1913,1992.0,accident,79.0,"['Hungary', 'United States']","[(47.162494, 19.503304), (37.09024, -95.712891)]",77.15
50913,Q323411,John van Hengel,the father of food banks,Male,United States of America,Social reformer,1923,2005.0,natural causes,82.0,['United States'],"[(37.09024, -95.712891)]",78.5
50926,Q323445,Harold Hecht,"American producer, choreographer and talent agent",Male,United States of America,Artist,1907,1985.0,natural causes,78.0,['United States'],"[(37.09024, -95.712891)]",78.5
50929,Q323449,Abraham Afewerki,Eritrean singer,Male,Eritrea,Artist,1966,2006.0,accident,40.0,['Eritrea'],"[(15.179384, 39.782334)]",65.9
50932,Q323452,Bernard Lee,English actor (1908-1981),Male,United Kingdom,Artist,1908,1981.0,natural causes,73.0,['United Kingdom'],"[(55.378051, -3.435973)]",81.3
50935,Q323456,Del Shannon,American musician,Male,United States of America,Artist,1934,1990.0,suicide,56.0,['United States'],"[(37.09024, -95.712891)]",78.5
50943,Q323485,Jim Cantalupo,American businessman,Male,United States of America,Businessperson,1943,2004.0,natural causes,61.0,['United States'],"[(37.09024, -95.712891)]",78.5
50945,Q323488,Roy Jenkins,"British politician, historian and writer (1920–2003)",Male,Wales; United Kingdom,Researcher,1920,2003.0,natural causes,83.0,['United Kingdom'],"[(55.378051, -3.435973)]",81.3
50948,Q323494,Jean Châtel,French attempted assassin,Male,France,Criminal,1575,1594.0,capital punishment; dismemberment,19.0,['France'],"[(46.227638, 2.213749)]",82.5
50952,Q323503,Hamilton Camp,British-American singer-songwriter and actor (1934-2005),Male,United States of America; United Kingdom,Artist,1934,2005.0,natural causes,71.0,"['United Kingdom', 'United States']","[(55.378051, -3.435973), (37.09024, -95.712891)]",79.9
50958,Q323515,Jean Leguay,"second in command in the French National Police during the Nazi Occupation of France, indicted for Crimes Against Humanity (1909-1989)",Male,France,Official,1909,1989.0,natural causes,80.0,['France'],"[(46.227638, 2.213749)]",82.5
50962,Q323522,Yang Shuo,Chinese writer,Male,People's Republic of China; China,Artist,1913,1968.0,suicide,55.0,['China'],"[(35.86166, 104.195397)]",77.0
50978,Q323563,Ole Thestrup,Danish actor (1948-2018),Male,Denmark,Artist,1948,2018.0,natural causes,70.0,['Denmark'],"[(56.26392, 9.501785)]",81.0
50980,Q323568,William Bergsma,American composer,Male,United States of America,Artist,1921,1994.0,natural causes,73.0,['United States'],"[(37.09024, -95.712891)]",78.5
51004,Q323657,Francesco Fortugno,Italian politician (1951-2005),Male,Italy,Politician,1951,2005.0,homicide,54.0,['Italy'],"[(41.87194, 12.56738)]",82.9
51005,Q323659,Jean-Claude Lauzon,Canadian film director and screenwriter,Male,Canada,Artist,1953,1997.0,accident,44.0,['Canada'],"[(56.130366, -106.346771)]",81.9
51008,Q323675,Kōji Kitao,Japanese professional wrestler and rikishi,Male,Japan,Artist,1963,2019.0,natural causes,56.0,['Japan'],"[(36.204824, 138.252924)]",84.2
51013,Q323686,André Pousse,French actor (1919-2005),Male,France,Athlete,1919,2005.0,accident,86.0,['France'],"[(46.227638, 2.213749)]",82.5
51019,Q323705,James Fisk,American businessman,Male,United States of America,Stockbroker,1835,1872.0,homicide,37.0,['United States'],"[(37.09024, -95.712891)]",78.5
51030,Q323740,John Sieg,Journalist and German Resistance fighter,Male,Nazi Germany,Journalist,1903,1942.0,suicide,39.0,['Germany'],"[(51.165691, 10.451526)]",80.9
51044,Q323781,Sidney Luft,American film producer and businessman,Male,United States of America,Impresario; film producer,1915,2005.0,natural causes,90.0,['United States'],"[(37.09024, -95.712891)]",78.5
51081,Q323944,Christoph Westerthaler,Austrian footballer and manager (1965-2018),Male,Austria,Athlete,1965,2018.0,natural causes,53.0,['Austria'],"[(47.516231, 14.550072)]",81.6
51086,Q323977,Francesco De Masi,Italian conductor and film score composer,Male,Italy; Kingdom of Italy,Artist,1930,2005.0,natural causes,75.0,['Italy'],"[(41.87194, 12.56738)]",82.9
51096,Q324014,Julio Meinvielle,Argentine writer and priest,Male,Argentina,Artist,1905,1973.0,accident,68.0,['Argentina'],"[(-38.416097, -63.616672)]",76.5
51097,Q324015,Rosco Gordon,American Blues singer and songwriter,Male,United States of America,Artist,1928,2002.0,natural causes,74.0,['United States'],"[(37.09024, -95.712891)]",78.5
51128,Q324103,Emil Králíček,Czech architect,Male,Czech Republic,Architect,1877,1930.0,suicide,53.0,['Czech Republic'],"[(49.817492, 15.472962)]",79.0
51167,Q324246,Briton Hadden,American businessman,Male,United States of America,Businessperson,1898,1929.0,natural causes,31.0,['United States'],"[(37.09024, -95.712891)]",78.5
51201,Q324353,Cisco Houston,American musician (1918-1961),Male,United States of America,Artist,1918,1961.0,natural causes,43.0,['United States'],"[(37.09024, -95.712891)]",78.5
51209,Q324376,Leslie Harvey,British musician,Male,United Kingdom,Guitarist,1944,1972.0,unfortunate accident,28.0,['United Kingdom'],"[(55.378051, -3.435973)]",81.3
51211,Q324382,John Newland,"1917-2000; American director, actor, television producer, and screenwriter",Male,United States of America,Artist,1917,2000.0,natural causes,83.0,['United States'],"[(37.09024, -95.712891)]",78.5
51213,Q324390,Fernando Bujones,American dancer,Male,United States of America,Ballet dancer; choreographer; dancer,1955,2005.0,natural causes,50.0,['United States'],"[(37.09024, -95.712891)]",78.5
51226,Q324452,Jack Stewart,Canadian ice hockey player,Male,Canada,Athlete,1917,1983.0,natural causes,66.0,['Canada'],"[(56.130366, -106.346771)]",81.9
51233,Q324475,Adrian Rogers,"""Love Worth Finding""",Male,United States of America,Pastor,1931,2005.0,natural causes,74.0,['United States'],"[(37.09024, -95.712891)]",78.5
