Name,Country,Occupation,Birth year,Age of death,Associated Country Life Expectancy,Death year
Samantha Lin,['Libyan Arab Jamahiriya'],Systems developer,1915,55,83,1970
Randall Morrow,['United States Virgin Islands'],Patent attorney,1872,52,36,1924
Robert Smith,['Micronesia'],Paramedic,1878,26,25,1904
Angela Munoz,"['Timor-Leste', 'Uruguay']",Software engineer,1917,38,23,1955
Lori Merritt,['Hong Kong'],Mudlogger,1917,63,50,1980
Trevor Mason,"['Malta', 'Russian Federation']",Town planner,1901,26,83,1927
Kaitlin Gibbs,"['United States Minor Outlying Islands', 'Iraq']",Energy manager,1904,33,19,1937
Elizabeth Pearson,"['Swaziland', 'Brunei Darussalam']",Best boy,1879,27,89,1906
Ryan Williams,"['Solomon Islands', 'Egypt']",Occupational hygienist,1902,76,51,1978
Andrew Williams,['Saint Pierre and Miquelon'],Actor,1886,81,61,1967
Sheri Garcia,['Bouvet Island (Bouvetoya)'],Diplomatic Services operational officer,1889,67,68,1956
Jamie Rojas,"['Peru', 'Sweden']",Curator,1909,64,33,1973
Jacob Powers,"['Palestinian Territory', 'Italy']","Psychologist, forensic",1877,77,39,1954
Denise Moss,['Guernsey'],Wellsite geologist,1877,31,57,1908
Timothy Novak,"['Faroe Islands', 'Saint Vincent and the Grenadines']","Physicist, medical",1886,80,25,1966
Cynthia Colon,"['Slovenia', 'French Polynesia']",Clinical embryologist,1919,17,74,1936
Jessica Estrada,['Slovenia'],"Surveyor, rural practice",1880,44,86,1924
Joshua Lyons,"['Spain', 'Antarctica (the territory South of 60 deg S)']","Geneticist, molecular",1900,36,53,1936
Angela Warren,"['Falkland Islands (Malvinas)', 'Andorra']",Press sub,1908,86,59,1994
Adriana York,"['Gabon', 'Niue']",International aid/development worker,1887,70,26,1957
Philip Burns,"['Uruguay', 'Serbia']","Designer, jewellery",1871,87,51,1958
Michael Avila,"['Gabon', 'Slovakia (Slovak Republic)']","Engineer, civil (consulting)",1891,18,83,1909
Eric Rios,['Guinea-Bissau'],Administrator,1912,27,19,1939
Debra Mullins,['Comoros'],Air broker,1896,44,84,1940
Matthew Kim,['Uzbekistan'],Hydrogeologist,1875,59,77,1934
Reginald Lee,['Western Sahara'],Aeronautical engineer,1882,34,26,1916
Nancy Nelson,['Ghana'],Office manager,1891,68,68,1959
Evan Adams,['Colombia'],Chartered loss adjuster,1891,74,72,1965
Danny Hays,['Vietnam'],Ergonomist,1871,68,40,1939
Michael Charles,"['Saudi Arabia', 'Denmark']",Product designer,1888,69,56,1957
Holly Silva,"['Tanzania', 'Papua New Guinea']",Dealer,1913,81,69,1994
Brad Lawrence,"['Bermuda', 'Mongolia']",Artist,1883,68,45,1951
Robert Wolf,"['Switzerland', 'Montenegro']",Chartered legal executive (England and Wales),1879,79,43,1958
Jim Oliver,"['Israel', 'Belize']","Accountant, chartered",1893,81,32,1974
Jesus Garcia,"['Italy', 'Norfolk Island']",Charity fundraiser,1879,32,33,1911
Elizabeth Schroeder,['Ireland'],Restaurant manager,1908,48,57,1956
Jason Stephens,['Finland'],"Conservation officer, historic buildings",1896,42,69,1938
Shannon Caldwell,['Swaziland'],English as a foreign language teacher,1915,83,24,1998
Michael Cooper,"['Turkey', 'Moldova']",Bookseller,1875,46,89,1921
Caitlyn Collins,['Samoa'],Public relations account executive,1874,44,34,1918
Ralph Hernandez,"['Namibia', 'Haiti']",Land/geomatics surveyor,1880,39,81,1919
Vincent Mcgee,['Ecuador'],Radio broadcast assistant,1909,75,82,1984
Mrs. Caitlin Torres,['Algeria'],Set designer,1882,25,36,1907
Rick Brown,['Sierra Leone'],Training and development officer,1902,26,49,1928
Leslie Morales,['Gibraltar'],Tour manager,1873,37,43,1910
Andrew Jones,"['Nauru', 'Panama']","Restaurant manager, fast food",1906,21,82,1927
Richard Allison,['Hungary'],Podiatrist,1914,46,55,1960
Ashley Grant,['Barbados'],Production engineer,1890,87,68,1977
Dan Wilson,['Iraq'],Land/geomatics surveyor,1919,75,38,1994
Sara Short,"['Kuwait', 'Papua New Guinea']",Photographer,1884,57,16,1941
Kimberly Harrison,"['Northern Mariana Islands', 'Faroe Islands']",Phytotherapist,1916,45,85,1961
Darlene Brewer,['Sao Tome and Principe'],Arts development officer,1905,59,80,1964
Bradley Bird,['Trinidad and Tobago'],Therapeutic radiographer,1912,27,86,1939
Sean Gonzalez,['Benin'],"Scientist, research (physical sciences)",1894,43,61,1937
Jeffrey Taylor,"['Burundi', 'Congo']","Teacher, adult education",1912,19,81,1931
Christopher Chandler,['Western Sahara'],"Scientist, research (maths)",1888,44,88,1932
Peter Hunter,"['Niue', 'Somalia']","Engineer, aeronautical",1883,31,72,1914
Kevin Smith,['Greece'],Textile designer,1881,60,79,1941
Elizabeth Trujillo,"['Sweden', 'Ghana']",Financial controller,1910,44,45,1954
Lori Mendoza,['Namibia'],"Producer, radio",1923,63,35,1986
Karen Thompson,"['Greenland', 'Jordan']",Physiological scientist,1892,45,29,1937
Kristin Wise,['Taiwan'],Arts administrator,1889,38,56,1927
Kristin Cuevas,['Niue'],Fitness centre manager,1906,35,75,1941
Amanda Jackson,['Cyprus'],Materials engineer,1886,56,56,1942
Kevin Miranda,['Andorra'],Glass blower/designer,1877,41,79,1918
Jessica Donovan,"['Slovakia (Slovak Republic)', 'Benin']",Secretary/administrator,1886,35,30,1921
Carla Henson,"['Burundi', 'Tajikistan']","Accountant, chartered",1889,53,31,1942
Terry Jackson,"['North Macedonia', 'Anguilla']",Operational researcher,1921,33,43,1954
Joshua Mitchell,"['Maldives', 'Cook Islands']","Engineer, manufacturing systems",1885,33,56,1918
Amber Rodriguez,['Sudan'],Ophthalmologist,1881,83,26,1964
Elizabeth Lara,['South Georgia and the South Sandwich Islands'],Environmental health practitioner,1877,43,23,1920
Sean Lee,"['Saint Helena', 'Nicaragua']",Medical laboratory scientific officer,1890,16,46,1906
Antonio Hooper,"['Lithuania', 'Uganda']",Industrial/product designer,1882,16,16,1898
Miss April Johnson PhD,['Svalbard & Jan Mayen Islands'],Energy engineer,1884,51,19,1935
Mary Lewis,"['Australia', 'Sao Tome and Principe']",Planning and development surveyor,1913,45,80,1958
Nicole Perez,['Croatia'],Learning mentor,1877,87,64,1964
Hunter Baker,"['Netherlands', 'Bouvet Island (Bouvetoya)']","Engineer, maintenance",1921,19,17,1940
Steven Torres,['Ukraine'],Art therapist,1912,44,43,1956
Brittany Cain,"['Cayman Islands', 'Burundi']",Translator,1904,39,18,1943
Joel Cervantes,['Syrian Arab Republic'],Medical secretary,1899,20,33,1919
Dakota Buck,"['Niger', 'Ethiopia']",Lobbyist,1881,73,57,1954
Mary Sanchez,['Lebanon'],"Engineer, communications",1922,71,32,1993
Todd Davis,"['Guadeloupe', 'Azerbaijan']","Designer, television/film set",1870,25,67,1895
Robert Miller,['Germany'],Environmental education officer,1906,25,66,1931
Jennifer Jackson,"['Albania', 'South Africa']",Quality manager,1910,37,39,1947
Tina Moses,"['Montenegro', ""Lao People's Democratic Republic""]",Medical illustrator,1922,60,50,1982
Tina Watson,['China'],Audiological scientist,1894,72,35,1966
Joseph Lee,"['Djibouti', 'Sri Lanka']",Armed forces technical officer,1893,38,57,1931
Carl Harmon,"['Bahamas', 'Kenya']",Product designer,1884,45,56,1929
Jean Contreras,"['Iceland', 'Maldives']",Risk manager,1909,82,32,1991
Anthony Griffith,"['Liberia', 'Libyan Arab Jamahiriya']",Statistician,1894,33,33,1927
Darrell Crawford,"['Belize', 'Lebanon']","Accountant, chartered certified",1908,73,52,1981
Leslie Anderson,"['Saint Helena', 'Namibia']",Private music teacher,1902,25,74,1927
Sophia Harrison,"['Estonia', 'Iran']",Energy manager,1891,87,40,1978
Jeremiah Williams MD,['Saint Lucia'],"Loss adjuster, chartered",1898,21,44,1919
Jose Ingram,"['Ecuador', 'Tanzania']",Manufacturing engineer,1894,77,43,1971
Matthew Harrington,['Kyrgyz Republic'],Public librarian,1911,40,26,1951
Christopher Anderson,"['India', 'Bhutan']",Petroleum engineer,1871,34,88,1905
Michael Harris,['Malawi'],Customer service manager,1892,20,57,1912
Michael Coleman,['Mongolia'],"Administrator, Civil Service",1881,83,42,1964
Ian Frederick,"['Honduras', 'Kenya']",Editorial assistant,1898,35,45,1933
Courtney Mcclure,"['Mali', 'Belgium']","Designer, exhibition/display",1882,24,62,1906
Robin Zavala,['New Zealand'],Solicitor,1908,24,52,1932
Cheyenne Shaw,['Palau'],Fine artist,1878,75,39,1953
Sheila Gray,['Israel'],Warehouse manager,1875,79,41,1954
Daniel Sullivan,['Bolivia'],Cartographer,1904,60,49,1964
Jose Williams,['Cook Islands'],Theatre director,1920,77,60,1997
Dennis Branch,"['Peru', 'Slovakia (Slovak Republic)']",Dispensing optician,1908,80,18,1988
Steve Rhodes,"['British Indian Ocean Territory (Chagos Archipelago)', 'Wallis and Futuna']","Designer, textile",1892,26,34,1918
Janice Gray,['Indonesia'],"Surveyor, minerals",1902,85,85,1987
Michelle Walker,"['Mali', 'Martinique']",Copy,1885,62,67,1947
Billy Miller,"['Czech Republic', 'Taiwan']",Analytical chemist,1907,20,88,1927
Michael Ward,"['Iceland', 'Pakistan']","Scientist, product/process development",1873,63,30,1936
Christopher Wilson,"['South Africa', 'Ethiopia']",Health physicist,1890,79,49,1969
David Gilbert,"['Monaco', 'Bahamas']",Geographical information systems officer,1873,87,85,1960
Victoria Gill,"['Suriname', 'Netherlands']",Barrister's clerk,1888,36,23,1924
Eric Wong,['Bahamas'],Corporate treasurer,1923,33,44,1956
Nicholas Barnett,"['Nauru', 'Mozambique']","Research officer, government",1895,39,46,1934
Maria Ortega,['Papua New Guinea'],"Social research officer, government",1892,38,76,1930
Melissa Clark,['Nicaragua'],"Administrator, local government",1922,85,49,2007
Mr. Gary White,"['Timor-Leste', 'Colombia']","Optician, dispensing",1924,21,16,1945
Diane Spencer,"['Zambia', 'Nauru']",Psychotherapist,1879,48,62,1927
Shannon Li,"['Mauritius', 'Thailand']","Psychologist, forensic",1914,23,63,1937
Albert Gross,['Samoa'],"Presenter, broadcasting",1917,20,79,1937
Alexander Moran,['Falkland Islands (Malvinas)'],Medical secretary,1921,17,65,1938
Kathleen Greene,"[""Cote d'Ivoire""]",Multimedia programmer,1889,56,67,1945
Sean Duran,"['Chad', 'Isle of Man']",Sales promotion account executive,1888,67,62,1955
Laura Reed,"['Qatar', 'Micronesia']",Building surveyor,1897,20,43,1917
David Jenkins,['Rwanda'],Immunologist,1891,38,85,1929
Tina Salinas,['Martinique'],Police officer,1900,83,24,1983
Edgar Harris,['Nicaragua'],"Research officer, government",1893,27,56,1920
Debra Little,"['Barbados', 'British Virgin Islands']","Engineer, petroleum",1911,75,75,1986
Ricky Finley,"['Saint Lucia', 'Panama']",Air cabin crew,1893,80,75,1973
Ana Fleming,['Australia'],"Psychotherapist, dance movement",1910,47,34,1957
Tammy Rollins,"['Netherlands', 'Philippines']",Chiropodist,1892,77,85,1969
Stacey Fernandez,"['United States Minor Outlying Islands', 'Guinea-Bissau']",Human resources officer,1898,44,49,1942
Joyce Anderson,"['Monaco', 'Trinidad and Tobago']",Data processing manager,1922,33,46,1955
Jean Flores,['France'],"Conservation officer, historic buildings",1889,65,65,1954
Jennifer Mcmahon,['Micronesia'],Teaching laboratory technician,1870,42,70,1912
Amy Barrera,"['Hong Kong', 'Liechtenstein']",Race relations officer,1891,33,24,1924
William Green,"['Guinea', 'Taiwan']",Psychiatrist,1913,62,25,1975
Heather Duncan,['Israel'],"Designer, furniture",1871,64,42,1935
Kathleen Davis,"['Russian Federation', 'Norfolk Island']","Research officer, government",1885,22,45,1907
Robert Conrad,['Malaysia'],"Engineer, petroleum",1899,33,42,1932
Tanner Arellano,"['Falkland Islands (Malvinas)', 'Israel']","Engineer, drilling",1874,50,83,1924
Ashley Whitaker,['Paraguay'],Location manager,1887,52,36,1939
Leslie Dawson,"['Guernsey', 'Andorra']",Risk analyst,1918,18,65,1936
Andrew Clark,"[""Cote d'Ivoire"", ""Cote d'Ivoire""]","Lighting technician, broadcasting/film/video",1892,44,82,1936
Erin Soto,"['Yemen', 'Brunei Darussalam']",Financial adviser,1892,87,45,1979
Timothy Hatfield,['Montserrat'],Dance movement psychotherapist,1897,87,80,1984
Jason Lopez,"['Bulgaria', 'Jordan']",Exhibition designer,1878,21,47,1899
Michael Salazar,"['China', 'Fiji']","Administrator, sports",1890,72,77,1962
Sylvia Blackwell,['Cocos (Keeling) Islands'],"Nurse, adult",1885,32,84,1917
David Wall,['Qatar'],"Buyer, retail",1899,72,78,1971
John Wilson,['Falkland Islands (Malvinas)'],Graphic designer,1905,64,70,1969
Melissa Zimmerman,"['Syrian Arab Republic', 'Sao Tome and Principe']",Market researcher,1897,87,60,1984
Debra Roberts,"['Puerto Rico', 'Liechtenstein']",Quantity surveyor,1901,34,69,1935
Blake Swanson,['Iraq'],"Designer, industrial/product",1902,23,39,1925
Tracy Farmer,"['Saint Kitts and Nevis', 'Kiribati']",Technical brewer,1921,39,70,1960
Rebekah Reeves,"['Venezuela', 'Jersey']",Futures trader,1875,16,79,1891
Christina Harrison,"['Guernsey', 'Bangladesh']",Chief Financial Officer,1904,84,54,1988
Courtney Lawrence,['San Marino'],Publishing rights manager,1923,86,53,2009
James Rodriguez,"['Serbia', 'Cyprus']","Geologist, wellsite",1909,17,47,1926
Morgan Keith,"['Uzbekistan', 'Afghanistan']",Airline pilot,1879,67,17,1946
Kimberly Mckee,"['Belize', 'Spain']",Quarry manager,1898,53,73,1951
Brian White,['Bosnia and Herzegovina'],Systems analyst,1914,44,38,1958
David Solis,"['China', 'Jamaica']",Forest/woodland manager,1896,62,57,1958
Stephen Parsons,['Morocco'],Archaeologist,1920,79,65,1999
Kathy Ryan,"['Haiti', 'Gabon']",Web designer,1887,28,39,1915
Pamela Nash,"['Bahrain', 'South Georgia and the South Sandwich Islands']","Therapist, horticultural",1908,38,82,1946
Melissa Fox,['China'],Automotive engineer,1886,34,29,1920
Jessica Hill,['New Caledonia'],Environmental health practitioner,1896,76,85,1972
Rebecca Martinez,"['Gibraltar', 'Palau']",Museum education officer,1884,25,33,1909
Matthew Johnson,['Austria'],Science writer,1908,31,58,1939
Hannah Carlson,['Kazakhstan'],Research scientist (physical sciences),1907,56,25,1963
Ronald Thompson,['Namibia'],Chiropodist,1879,73,82,1952
Jill Davis,"['Grenada', 'Tuvalu']",Haematologist,1882,22,62,1904
Aaron Romero,['Puerto Rico'],Aeronautical engineer,1873,41,66,1914
Wendy Ray,"['Tajikistan', 'Martinique']",Biomedical engineer,1875,16,82,1891
Gary Peterson,"['Belgium', 'United Arab Emirates']","Sales professional, IT",1882,58,60,1940
Timothy Kim,"['Albania', 'Indonesia']",Fashion designer,1897,74,60,1971
Nathaniel Nash,['Liberia'],Community education officer,1888,36,43,1924
Luis Henderson,['India'],Human resources officer,1882,61,37,1943
Patty Joseph,['Armenia'],Recruitment consultant,1904,85,33,1989
Briana Baker,"['Tanzania', 'Argentina']",Data scientist,1915,45,66,1960
Laurie Mcdonald,"['Romania', 'New Zealand']","Merchandiser, retail",1870,44,78,1914
Susan Taylor,"['Cyprus', 'Afghanistan']","Programmer, multimedia",1884,68,69,1952
Adrian Wallace,"['Palau', 'Croatia']",Music tutor,1915,28,75,1943
Joseph Moses,['United States Virgin Islands'],Local government officer,1873,63,78,1936
Megan Wade,['Montserrat'],Personnel officer,1878,52,81,1930
Stacy Morris,"['Sudan', 'Malta']",Museum/gallery curator,1915,17,72,1932
Rachel Fowler,"['Macao', 'Canada']",Freight forwarder,1880,20,58,1900
Eric Horn,['United States of America'],Hydrogeologist,1896,35,57,1931
Julia Smith,"['Tokelau', 'Pakistan']","Therapist, nutritional",1904,44,17,1948
Samuel Evans,"['Iceland', 'Vanuatu']",Medical sales representative,1890,71,82,1961
Marcia Ferguson,"['Chile', 'Moldova']",Public librarian,1895,41,23,1936
Leslie Collins,['Sao Tome and Principe'],"Psychologist, counselling",1915,25,67,1940
Michele Jones,['Turkmenistan'],"Civil engineer, consulting",1924,38,57,1962
Nancy Morales,"['Bulgaria', 'Singapore']",Information systems manager,1921,77,51,1998
Jimmy Berry,['Equatorial Guinea'],Statistician,1908,46,54,1954
Eric Bentley,['Bahamas'],"Administrator, arts",1886,65,49,1951
Jason Martinez,"['Haiti', 'Georgia']","Secretary, company",1887,79,24,1966
Matthew Hill,"['Taiwan', 'Finland']",Curator,1914,70,32,1984
Julie Baker,"['Guyana', 'Mauritius']",Music tutor,1908,25,35,1933
Richard Hunter,"['Morocco', 'Vietnam']",Neurosurgeon,1918,47,82,1965
Jamie Olson,['Italy'],Financial planner,1893,56,77,1949
David Mccarty,"['Azerbaijan', 'Equatorial Guinea']","Psychologist, forensic",1870,55,18,1925
Kevin Moore,['Libyan Arab Jamahiriya'],Curator,1888,38,19,1926
Nathan Moody,['Nigeria'],"Programmer, applications",1908,64,48,1972
Andrew Richard,['Pakistan'],Lobbyist,1902,80,26,1982
Shannon Hensley,['Gambia'],Television floor manager,1923,71,29,1994
Susan Livingston,"['Pitcairn Islands', 'Norway']",Actuary,1921,88,60,2009
Bryan Martin,['Montenegro'],"Scientist, research (maths)",1898,60,55,1958
Gregg Beck,['Namibia'],Economist,1888,24,87,1912
Gary Moore MD,"['Swaziland', 'Poland']","Research officer, trade union",1922,56,72,1978
Jerry Russo,['Kenya'],Sales executive,1871,43,82,1914
Juan Stanley,"['Libyan Arab Jamahiriya', 'Kyrgyz Republic']",Sales promotion account executive,1913,55,57,1968
Michael Herrera,['Myanmar'],"Nurse, mental health",1904,78,51,1982
Kimberly Wilson,['Greenland'],Manufacturing systems engineer,1888,83,36,1971
Thomas Roman,"['United States Virgin Islands', 'Sao Tome and Principe']",Recruitment consultant,1894,65,37,1959
Raymond Vargas,"['Dominican Republic', 'Svalbard & Jan Mayen Islands']",Legal secretary,1881,70,57,1951
Lisa Fernandez,"['Colombia', 'Vietnam']","Psychologist, clinical",1881,51,23,1932
Isaiah Wilson,"['Brunei Darussalam', 'Bolivia']",Licensed conveyancer,1871,75,31,1946
Shawn Barber,"['United States Virgin Islands', 'British Virgin Islands']",Manufacturing systems engineer,1892,67,62,1959
Jacqueline Frederick,"['Namibia', 'Holy See (Vatican City State)']",Local government officer,1916,74,33,1990
Brooke Johnson,"['Madagascar', 'Micronesia']","Development worker, community",1899,27,87,1926
Debra Jackson,['Monaco'],Hydrographic surveyor,1876,73,80,1949
Lindsay Clark,"['Kuwait', 'Costa Rica']",Contractor,1924,31,55,1955
Lauren Reynolds,['Belize'],Translator,1887,57,87,1944
Christina Ross,"['Greenland', 'British Indian Ocean Territory (Chagos Archipelago)']",Records manager,1891,88,47,1979
Anthony Lambert,"['Jamaica', 'Niue']","Programmer, applications",1904,74,52,1978
Tina Davis,"['Norfolk Island', 'Burkina Faso']",Purchasing manager,1915,33,34,1948
Brenda Lee,"['Brazil', 'Estonia']",Broadcast presenter,1899,50,51,1949
Jeffrey Smith,"['Sri Lanka', 'Swaziland']","Scientist, research (maths)",1904,71,66,1975
Chase Macias,['Ecuador'],Tourism officer,1923,86,86,2009
Frank Ford,"['Uruguay', 'Antigua and Barbuda']",Agricultural consultant,1877,53,65,1930
Brenda Herman,"['Bahamas', 'Netherlands']",Broadcast engineer,1898,75,42,1973
Margaret Mercado,"['Korea', 'Libyan Arab Jamahiriya']",Social worker,1895,55,35,1950
Charles Freeman,"['Belarus', 'Saint Vincent and the Grenadines']",Aeronautical engineer,1906,89,32,1995
Theresa Richardson,"['Svalbard & Jan Mayen Islands', 'Mozambique']","Surveyor, building",1923,36,45,1959
Monica Jordan,"['Afghanistan', 'Chile']",Stage manager,1881,49,61,1930
Diane Arnold,['Benin'],Charity fundraiser,1922,40,80,1962
John Davis,"['Tunisia', 'Italy']",Human resources officer,1901,39,85,1940
Christopher Juarez,['Chile'],Location manager,1895,45,17,1940
Nancy Dixon,['Armenia'],Mechanical engineer,1910,36,55,1946
Jacob Reid,"['Senegal', 'British Virgin Islands']",Haematologist,1920,63,17,1983
Amy Parrish,['Australia'],Furniture conservator/restorer,1917,34,41,1951
Julie Howard,"['Honduras', 'Northern Mariana Islands']","Teacher, music",1922,76,62,1998
Sarah Ross,"['Guyana', 'Honduras']",Merchant navy officer,1890,33,68,1923
Greg Rivera,['Micronesia'],Meteorologist,1902,28,60,1930
Elizabeth Grimes,"['Saint Lucia', 'Costa Rica']","Radiographer, diagnostic",1884,64,33,1948
Gregory Miller,"['Cayman Islands', 'Mali']",Games developer,1908,25,47,1933
Michelle Richards,"['Wallis and Futuna', 'Mayotte']",Writer,1877,40,30,1917
Larry Spears,"['Estonia', 'Armenia']",Horticultural therapist,1885,19,54,1904
Roberta Baldwin,"['Lebanon', 'Mauritius']",Network engineer,1877,40,32,1917
Lee Myers,"['Norway', 'Chile']",Publishing rights manager,1879,47,81,1926
Michael Martinez,"['Tonga', 'Indonesia']",Learning mentor,1878,60,57,1938
Nicholas Scott,['Mexico'],Further education lecturer,1916,40,51,1956
Christina White,"['Palau', 'Myanmar']",Archaeologist,1876,26,59,1902
Allen Smith,['Togo'],Training and development officer,1886,54,52,1940
Christian Murphy,['Brunei Darussalam'],Hospital pharmacist,1919,49,32,1968
Patrick Fields,['Armenia'],"Nurse, mental health",1893,21,18,1914
Lori Thomas,['Korea'],"Conservator, museum/gallery",1896,56,89,1952
Shawn Johnson,['Austria'],Senior tax professional/tax inspector,1879,60,17,1939
Glenn Reyes,['Cambodia'],Financial manager,1906,62,54,1968
Jose Rodriguez,['Sao Tome and Principe'],"Teacher, early years/pre",1912,42,44,1954
Adriana Davis,['Saint Martin'],"Journalist, broadcasting",1905,28,69,1933
Sergio Cruz,"['Norway', 'Aruba']",Web designer,1879,55,30,1934
Sarah Anderson,['Palestinian Territory'],Fast food restaurant manager,1908,84,36,1992
Kevin Gray,['Ireland'],Interpreter,1919,39,40,1958
Brian Zuniga,"['Myanmar', 'Palau']","Sound technician, broadcasting/film/video",1902,70,71,1972
Michael Hernandez,"['Myanmar', 'Faroe Islands']","Psychotherapist, child",1893,18,21,1911
Crystal Evans,['Turkey'],Technical brewer,1907,84,71,1991
Sandra Kennedy,"['Saint Barthelemy', 'Anguilla']","Psychologist, forensic",1912,80,38,1992
Amanda Johnson,['San Marino'],Air traffic controller,1922,59,22,1981
Kelsey Johnson,"['Indonesia', 'Norfolk Island']","Teacher, early years/pre",1880,85,49,1965
Angelica Adams,['Timor-Leste'],Health and safety adviser,1872,22,50,1894
Andrea Duncan,['Sierra Leone'],"Librarian, academic",1921,68,83,1989
Dawn Mathis,['Marshall Islands'],"Chemist, analytical",1913,71,83,1984
Melody Gilbert,['Vanuatu'],Insurance underwriter,1905,88,76,1993
Jennifer Murphy,"['Slovenia', 'Falkland Islands (Malvinas)']",Architect,1916,42,60,1958
Natasha Howard,"['Mongolia', 'Panama']",Community pharmacist,1904,89,32,1993
Thomas Flores,"['Maldives', 'France']",Theatre director,1884,84,63,1968
Rebecca Mcmahon,['Albania'],Engineering geologist,1886,82,29,1968
Kevin Riley,"['Netherlands', 'Albania']","Designer, blown glass/stained glass",1923,70,22,1993
Jonathan Ellis,"['Isle of Man', 'Togo']",Theatre director,1901,79,17,1980
Andre Schaefer,"['Cook Islands', 'Algeria']","Therapist, drama",1875,31,70,1906
Brittany Palmer,"['Cocos (Keeling) Islands', ""Lao People's Democratic Republic""]",Financial planner,1924,75,37,1999
Madeline Steele,['Heard Island and McDonald Islands'],Air broker,1891,46,23,1937
Michele Taylor,"['Russian Federation', 'Liberia']",Insurance risk surveyor,1873,60,38,1933
Jason Miller,['Namibia'],General practice doctor,1911,72,25,1983
Maria Holmes,"['Seychelles', 'Saint Lucia']",Teaching laboratory technician,1876,33,51,1909
Erika Krueger,['Israel'],Civil Service fast streamer,1887,65,41,1952
Daniel Martin,"['Suriname', 'Netherlands Antilles']",Trade union research officer,1921,26,66,1947
Michael Gordon,['Ireland'],"Therapist, sports",1898,83,35,1981
Stacy Spencer,"['Zambia', 'Faroe Islands']","Conservation officer, historic buildings",1908,82,44,1990
Jessica Morris DDS,"['Bhutan', 'Dominican Republic']","Development worker, international aid",1920,77,16,1997
Mark Phillips,"['Benin', 'Luxembourg']","Horticulturist, commercial",1922,19,34,1941
Kenneth Barrett,['Somalia'],Secretary/administrator,1911,31,75,1942
Justin Rich,['Costa Rica'],Petroleum engineer,1914,16,65,1930
Christine Cole,['Christmas Island'],"Administrator, sports",1918,52,51,1970
Mr. Billy Stone,['Ecuador'],"Sound technician, broadcasting/film/video",1918,40,73,1958
Lindsey Austin MD,['Puerto Rico'],Sub,1918,53,76,1971
Andre Garcia,['Italy'],Contractor,1894,85,55,1979
Pamela Ortega,['Bosnia and Herzegovina'],Location manager,1896,47,84,1943
Gregory Drake,['Bosnia and Herzegovina'],"Education officer, community",1911,25,46,1936
Lisa Rangel,['Armenia'],Police officer,1911,67,54,1978
Gregory Johnson,['Kazakhstan'],Automotive engineer,1907,51,74,1958
Tina Gibson,"['Jordan', 'Guyana']","Copywriter, advertising",1894,34,79,1928
Juan Padilla,['Denmark'],"Psychotherapist, child",1903,59,69,1962
Laura Mcneil,"['United States Virgin Islands', 'Mayotte']","Engineer, materials",1921,22,46,1943
Jennifer Skinner,['Saint Lucia'],Manufacturing systems engineer,1899,19,19,1918
Sean Harris,['Hong Kong'],Hydrographic surveyor,1917,84,37,2001
Jessica Hatfield,['British Virgin Islands'],Teaching laboratory technician,1890,76,87,1966
Katie Riddle,['Antigua and Barbuda'],"Development worker, international aid",1919,70,29,1989
Victoria Edwards,['Pitcairn Islands'],"Engineer, civil (consulting)",1908,77,68,1985
Paul Mcdaniel,['Denmark'],IT trainer,1898,28,21,1926
Shawn Gutierrez,['Northern Mariana Islands'],Veterinary surgeon,1903,85,31,1988
Maria Rodriguez,['Slovakia (Slovak Republic)'],"Radiographer, therapeutic",1893,22,19,1915
Melissa Lopez,"['Saudi Arabia', 'Germany']",Accounting technician,1896,20,50,1916
Katherine Miller,['Uruguay'],Legal executive,1875,79,52,1954
Caitlin Ferguson,['Puerto Rico'],Furniture conservator/restorer,1891,85,34,1976
Rebecca Morris,"['Australia', 'Yemen']",Museum/gallery conservator,1885,89,43,1974
Steven Wright,"['Brunei Darussalam', 'Kenya']",Investment analyst,1909,43,21,1952
Timothy Nguyen,"['Libyan Arab Jamahiriya', 'Malta']",Ceramics designer,1904,74,44,1978
Thomas Fernandez,"['Nauru', 'Mauritania']",Careers information officer,1920,72,29,1992
Pamela Oliver,['Bouvet Island (Bouvetoya)'],Health service manager,1879,79,40,1958
Paul Miller,['Saudi Arabia'],Lexicographer,1894,75,36,1969
Robert Martin,"['Palau', 'Peru']",Multimedia specialist,1883,38,22,1921
Andrew Mueller,['Kiribati'],Camera operator,1871,47,58,1918
Daniel Johnson,['Slovakia (Slovak Republic)'],Medical laboratory scientific officer,1899,22,63,1921
Corey Petty,['Eritrea'],"Buyer, industrial",1921,52,58,1973
Brandy Stafford,"['Vietnam', 'Anguilla']",Commercial art gallery manager,1884,36,50,1920
Amanda Scott,['Guernsey'],Broadcast engineer,1891,74,28,1965
Benjamin Wise,"['Azerbaijan', 'Botswana']",Science writer,1924,57,42,1981
Scott Williamson,"['Togo', 'Falkland Islands (Malvinas)']","Engineer, manufacturing systems",1872,40,84,1912
Nicholas Garcia,['Monaco'],Market researcher,1874,80,41,1954
Tina Robertson,['United States Virgin Islands'],"Designer, furniture",1907,24,44,1931
Ryan Wong,"['Lithuania', 'Mauritania']","Programmer, systems",1902,35,44,1937
Cindy Morrison,['Guam'],Higher education lecturer,1902,19,42,1921
Matthew Curtis,['Fiji'],Teaching laboratory technician,1886,29,43,1915
Peter Carrillo DVM,"['Ecuador', 'Timor-Leste']",Historic buildings inspector/conservation officer,1878,81,32,1959
